recordId,eventId,experimentGroup,ablationMode,driverFactor,systemFactor,environmentFactor,aiModel,aiSummaryPreview,sourceFile
EXP-20260518-030__BASELINE__D0__29,EXP-20260518-030,BASELINE,D0,68,18,14,deepseek-v4-flash,【绿灯起步抢行导致 TTC 不足】TTC_LOW_RISK，MEDIUM等级；发生于收费站广场（小雨），涉及行人靠近路缘,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-031__BASELINE__D0__30,EXP-20260518-031,BASELINE,D0,63,26,11,deepseek-v4-flash,【大车遮挡后突然出现的慢车】TTC_LOW_RISK，HIGH等级；发生于高架匝道（小雨），涉及前车急刹制动灯亮起,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-032__BASELINE__D0__31,EXP-20260518-032,BASELINE,D0,39,50,11,deepseek-v4-flash,【系统请求接管后 5s 内未接管】DRIVER_TAKEOVER_FAIL，HIGH等级；发生于城市主干道（晴），涉及前车急刹制动灯亮起,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-033__BASELINE__D0__32,EXP-20260518-033,BASELINE,D0,42,49,9,deepseek-v4-flash,【双手脱离方向盘】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于城市主干道（侧风偏大），涉及相邻车道变道挤压,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-034__BASELINE__D0__33,EXP-20260518-034,BASELINE,D0,39,50,11,deepseek-v4-flash,【接管后方向修正过量】DRIVER_TAKEOVER_FAIL，LOW等级；发生于长下坡接弯（雾），涉及路面抛洒物,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-035__BASELINE__D0__34,EXP-20260518-035,BASELINE,D0,48,42,10,deepseek-v4-flash,【L3 降级时驾驶员未响应】DRIVER_TAKEOVER_FAIL，LOW等级；发生于城市主干道（侧风偏大），涉及路面抛洒物,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-036__BASELINE__D0__35,EXP-20260518-036,BASELINE,D0,39,50,11,deepseek-v4-flash,【拥堵跟车系统退出未制动】DRIVER_TAKEOVER_FAIL，LOW等级；发生于高架匝道（多云），涉及施工锥桶偏移,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-037__BASELINE__D0__36,EXP-20260518-037,BASELINE,D0,39,50,11,deepseek-v4-flash,【驾驶员误踩加速踏板】DRIVER_TAKEOVER_FAIL，HIGH等级；发生于施工借道段（多云），涉及前车急刹制动灯亮起,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-038__BASELINE__D0__37,EXP-20260518-038,BASELINE,D0,47,24,29,deepseek-v4-flash,【团雾突发能见度骤降】ENVIRONMENT_DISTURB，HIGH等级；发生于隧道入口（小雨），涉及行人突然横穿,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-039__BASELINE__D0__38,EXP-20260518-039,BASELINE,D0,53,21,26,deepseek-v4-flash,【路面结冰侧滑】ENVIRONMENT_DISTURB，LOW等级；发生于长下坡接弯（雾），涉及慢车占道,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-040__BASELINE__D0__39,EXP-20260518-040,BASELINE,D0,47,24,29,deepseek-v4-flash,【强光逆光相机失效】ENVIRONMENT_DISTURB，HIGH等级；发生于高架匝道（雾），涉及前车急刹制动灯亮起,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-041__BASELINE__D0__40,EXP-20260518-041,BASELINE,D0,40,28,32,deepseek-v4-flash,【横风高架桥面偏移】ENVIRONMENT_DISTURB，MEDIUM等级；发生于快速路（大雨），涉及相邻车道变道挤压,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-042__BASELINE__D0__41,EXP-20260518-042,BASELINE,D0,47,24,29,deepseek-v4-flash,【积水水滑】ENVIRONMENT_DISTURB，HIGH等级；发生于城市主干道（多云），涉及前车急刹制动灯亮起,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-043__BASELINE__D0__42,EXP-20260518-043,BASELINE,D0,47,24,29,deepseek-v4-flash,夜间无照明行人横穿，ENVIRONMENT_DISTURB，MEDIUM等级；发生于快速路（大雨），涉及前方车辆减速未打灯,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-044__BASELINE__D0__43,EXP-20260518-044,BASELINE,D0,45,31,24,deepseek-v4-flash,【人-车-路-环境多因素叠加】MULTI_FACTOR，MEDIUM等级；发生于高架匝道（多云），涉及匝道汇流冲突,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-045__BASELINE__D0__44,EXP-20260518-045,BASELINE,D0,54,18,28,deepseek-v4-flash,【施工改道+感知降级+驾驶员分心】MULTI_FACTOR，MEDIUM等级；发生于快速路（冰雪），涉及匝道汇流冲突,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-046__BASELINE__D0__45,EXP-20260518-046,BASELINE,D0,54,18,28,deepseek-v4-flash,【恶劣天气+跟车过近+AEB 保守策略】MULTI_FACTOR，MEDIUM等级；发生于城市主干道（大雨），涉及慢车占道,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-047__BASELINE__D0__46,EXP-20260518-047,BASELINE,D0,61,15,24,deepseek-v4-flash,匝道+大车遮挡+前车急刹，MULTI_FACTOR，HIGH等级；发生于施工借道段（小雨），涉及行人突然横穿,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-048__BASELINE__D0__47,EXP-20260518-048,BASELINE,D0,58,24,18,deepseek-v4-flash,【夜间+眩光+非机动车占道】MULTI_FACTOR，HIGH等级；发生于施工借道段（晴），涉及前车急刹制动灯亮起,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-049__BASELINE__D0__48,EXP-20260518-049,BASELINE,D0,61,15,24,deepseek-v4-flash,【系统提示弱+环境复杂+接管犹豫】MULTI_FACTOR，HIGH等级；发生于快速路（多云），涉及施工区域未封闭完全,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-050__BASELINE__D0__49,EXP-20260518-050,BASELINE,D0,61,15,24,deepseek-v4-flash,【多车交互+信号延迟+制动不足】MULTI_FACTOR，HIGH等级；发生于城市主干道（小雨），涉及前车急刹制动灯亮起,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-001__C__D0__0,EXP-20260518-001,C,D0,61,25,14,deepseek-v4-flash,2026年5月18日苏州工业园区隧道入口发生L2辅助驾驶车辆追尾施工区域未封闭障碍物的事故。雾天能见度低，驾驶者反应时间888ms（偏长），制动上升412ms（偏慢），AEB在碰撞前775ms介入（过晚）。尽管制动踏板达到100%，碰撞前速,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-002__C__D0__1,EXP-20260518-002,C,D0,71,14,15,deepseek-v4-flash,本起城市主干道晴好天气下碰撞事故，前车急刹导致后车制动不及，驾驶员反应时间过长（1299ms）是主因，系统AEB虽提前介入（-361ms）但制动减速度不足（峰值-1.8 m/s²），最终发生追尾碰撞。环境因素包括车道线反光可能影响感知，但非,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-003__C__D0__2,EXP-20260518-003,C,D0,69,17,14,deepseek-v4-flash,本次碰撞事故发生在西安高新区城市主干道，天气晴朗，因前方慢车占道且车道标记模糊，驾驶员在手动驾驶模式下制动上升时间过长（545ms），导致纵向安全距离不足，虽AEB在碰撞前293ms介入，但未能避免轻微碰撞。事故等级低，主因是驾驶员制动操作,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-004__C__D0__3,EXP-20260518-004,C,D0,58,30,12,deepseek-v4-flash,在成都高新区收费站广场，一辆处于L2辅助驾驶状态的车辆在晴天遭遇路面抛洒物，因驾驶员反应时间偏长（1150ms）且系统AEB提前介入但未完全避免碰撞，最终与目标发生低严重度碰撞。事故主因是驾驶员纵向安全距离不足，次因是系统对突发障碍的制动请,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-005__C__D0__4,EXP-20260518-005,C,D0,68,22,10,deepseek-v4-flash,在南京雨花台区环岛施工借道段发生连环碰撞事故，车辆处于L2辅助驾驶状态。驾驶员反应时间过长（1334ms）且制动上升缓慢（282ms），导致即使AEB在碰撞前0.634s介入，仍无法避免碰撞。主要风险源于驾驶员纵向距离控制不足及施工路段汇流,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-006__C__D0__5,EXP-20260518-006,C,D0,64,25,11,deepseek-v4-flash,在上海浦东新区隧道入口小雨环境下，自动驾驶车辆因前方慢车占道且驾驶员反应时间偏长（1269ms），导致纵向安全距离不足，最终发生中度碰撞。主要风险包括驾驶员反应迟缓和湿滑路面及隧道入口导致制动距离不确定性增加。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-007__C__D0__6,EXP-20260518-007,C,D0,68,22,10,deepseek-v4-flash,在浦东新区冰雪快速路，一辆手动驾驶车辆因驾驶员反应时间长达1221ms且制动上升缓慢（532ms），未及时避让靠近路缘的行人，发生中等程度碰撞。主要风险为冰雪路面下驾驶员反应不足及AEB介入偏晚（碰撞前525ms触发），纵向安全距离不足导致,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-008__C__D0__7,EXP-20260518-008,C,D0,20,70,10,deepseek-v4-flash,智驾系统在园区内部路侧风偏大且车道线模糊条件下，因感知目标跟踪ID切换导致纵向目标丢失120ms，触发规划重算与横向振荡抑制不足，降级提示与制动力建立不同步，最终在右侧车辆强行切入时发生碰撞。系统功能异常为主因（70%），驾驶员接管响应为次,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-009__C__D0__8,EXP-20260518-009,C,D0,22,66,12,deepseek-v4-flash,在西安高新区收费站广场小雨环境下，智驾系统因车道线置信度波动和目标跟踪ID切换导致横向控制振荡，MRM触发前抑制不足，车辆偏离车道并撞向偏移施工锥桶。驾驶员接管反应时间650ms虽在可接受区间，但系统降级提示与制动建立不同步，加剧了风险。事,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-010__C__D0__9,EXP-20260518-010,C,D0,32,58,10,deepseek-v4-flash,武汉东湖高新区高架匝道雾天，智驾系统在感知车道线模糊、前车急刹时发生目标跟踪ID切换丢失120ms，引发最小风险轨迹重算，但横向振荡抑制不足、制动协调延迟，最终导致中等强度追尾。系统降级是主因，驾驶员接管580ms反应尚可但制动上升过慢。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-011__C__D0__10,EXP-20260518-011,C,D0,29,62,9,deepseek-v4-flash,2026年5月18日上海浦东新区，车辆在长下坡接弯、雾天环境下以自主驾驶模式行驶，遇外卖非机动车占道。智驾系统因感知目标跟踪ID切换丢失纵向目标120ms，触发规划轨迹突变及最小风险重算，横向振荡抑制不足。驾驶员反应时间430ms（可接受）,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-012__C__D0__11,EXP-20260518-012,C,D0,20,70,10,deepseek-v4-flash,苏州工业园区施工借道段发生智驾系统故障（AUTOPILOT_FAULT），传感器融合短时失效导致目标跟踪丢失120ms，触发最小风险轨迹重算但横向振荡抑制不足，制动协调延迟。系统负主责（70%），驾驶员接管响应（525ms）在可接受区间但制,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-013__C__D0__12,EXP-20260518-013,C,D0,29,62,9,deepseek-v4-flash,小雨快速路中，智驾系统因车道线模糊和目标跟踪ID切换导致纵向目标丢失120ms，触发最小风险轨迹重算及横向振荡，降级提示与制动建立不同步。驾驶员接管反应时间938ms偏长，虽制动果断但减速度极强，最终碰撞。主因系统异常降级，次因驾驶员接管延,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-014__C__D0__13,EXP-20260518-014,C,D0,58,30,12,deepseek-v4-flash,北京亦庄高架匝道发生L2级辅助驾驶追尾风险事故，驾驶员反应时间1050ms（偏长）导致制动延迟，但制动上升迅速且AEB提前干预，最终等级为LOW。主要风险为驾驶员注意力分散，环境因素（夜间车道线磨损、路面抛洒物）增加了驾驶难度。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-015__C__D0__14,EXP-20260518-015,C,D0,68,22,10,deepseek-v4-flash,夜间小雨隧道入口场景下，驾驶员因眩光及注意力分散导致制动反应延迟(1456ms)且制动上升缓慢(596ms)，与行人突然横穿事件叠加，碰撞不可避免。主要风险来自人因反应不足及环境视认性差，AEB介入较晚(-785ms)未改变结果。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-016__C__D0__15,EXP-20260518-016,C,D0,68,22,10,deepseek-v4-flash,本次事故发生于苏州工业园区收费站广场，天气多云，涉及慢车占道及施工临时标线。驾驶员制动反应时间1309ms过长，制动上升缓慢（318ms），且跟车过近，导致碰撞风险。系统AEB提前432ms介入，但制动效能未充分发挥。责任主要归于驾驶员（6,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-017__C__D0__16,EXP-20260518-017,C,D0,58,30,12,deepseek-v4-flash,在雾天收费站广场场景中，驾驶员因跟车过近且对前车未打灯减速反应延迟（814ms），导致追尾风险；系统AEB提前761ms介入，但制动时TTC仅3.08s，事故定级为中等级别，主要责任在驾驶员。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-018__C__D0__17,EXP-20260518-018,C,D0,77,12,11,deepseek-v4-flash,本次事故发生于雨雾天气下施工借道段，驾驶员注意力分散导致制动反应时间过长（1317ms，超1200ms阈值），AEB虽提前176ms介入但制动强度不足，最终因施工锥桶偏移导致中等严重度碰撞。主要风险体现为低能见度环境中的驾驶员反应延迟与辅助,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-019__C__D0__18,EXP-20260518-019,C,D0,64,26,10,deepseek-v4-flash,西安高新区城市主干道晴好天气发生追尾事故，车辆以41.8km/h接近静止排队车龙末端。驾驶员反应时间894ms偏长，制动上升缓慢，AEB介入延迟，最终碰撞时减速度达-9.97m/s²。事故等级HIGH，责任倾向驾驶员（64%），系统次之（2,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-020__C__D0__19,EXP-20260518-020,C,D0,41,47,12,deepseek-v4-flash,该事故为AEB触发过晚事件，等级HIGH，发生在上海浦东长下坡接弯路段（多云）。前车急刹制动灯亮起，系统与驾驶员共同责任，其中系统责任47%，驾驶员41%。驾驶员反应时间636ms在可接受范围，但峰值减速度仅-1.8m/s²，未充分利用制动,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-021__C__D0__20,EXP-20260518-021,C,D0,43,48,9,deepseek-v4-flash,"在冰雪城市主干道, 因施工区域未完全封闭且AEB系统对静态目标识别延迟, 驾驶员反应时间较长(956ms), 导致车辆以约36km/h均速临近障碍物时制动不足, 最终发生碰撞。系统感知权重上调但未有效提前干预, 责任倾向系统与驾驶员共同承担",experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-022__C__D0__21,EXP-20260518-022,C,D0,36,54,10,deepseek-v4-flash,冰雪天气下，自动驾驶车辆在长下坡接弯路段遇施工锥桶偏移，FCW报警后AEB未及时跟进，导致碰撞。系统对非标准障碍物的感知与决策存在延迟，人机协同不足为主要风险。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-023__C__D0__22,EXP-20260518-023,C,D0,36,54,10,deepseek-v4-flash,城市主干道低速行人场景下，系统对占道外卖非机动车感知权重上调后仍延迟触发AEB（-680ms），导致碰撞风险。主要风险为AEB延迟介入与驾驶制动减速度不足（-1.8m/s²）耦合，夜间车道标线磨损加剧决策不确定性。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-024__C__D0__23,EXP-20260518-024,C,D0,43,48,9,deepseek-v4-flash,在成都高新区园区内部路施工区域，车辆以AUTONOMOUS模式行驶，因行人突然横穿，AEB系统触发延迟（-950ms）且反应时间偏长（879ms），导致碰撞。驾驶员制动果断（上升时间456ms）但未充分介入。系统与驾驶员共同责任（48%与4,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
