eventId,eventType,severity,location,timeMillis,driverFactor,systemFactor,environmentFactor,weather,road,obstacle,conclusion,summary,comprehensiveAnalysis_preview
CHAIN-20260522-0101,COLLISION,MEDIUM,深圳·南山区,1740014039000,69,17,14,多云,快速路,前方车辆减速未打灯,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【静止障碍碰撞（变体5）】COLLISION，MEDIUM等级；发生于快速路（多云），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0101  一、事故概述 类型：COLLISION（静止障碍碰撞（变体5）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740014039000 · 地点：深圳·南山区 【静止障碍碰撞（变体5）】COLLISION，MEDIUM等级；发生于快速路（多云），涉及前方车辆减速未打灯 触发依据：已发生接触或显著减速碰撞；行车记录仪/EDR
CHAIN-20260522-0102,COLLISION,HIGH,武汉·东湖高新区,1740014178000,65,17,18,多云,高架匝道,前车急刹制动灯亮起,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【倒车碰撞非机动车（变体6）】COLLISION，HIGH等级；发生于高架匝道（多云），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0102  一、事故概述 类型：COLLISION（倒车碰撞非机动车（变体6）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740014178000 · 地点：武汉·东湖高新区 【倒车碰撞非机动车（变体6）】COLLISION，HIGH等级；发生于高架匝道（多云），涉及前车急刹制动灯亮起 触发依据：已发生接触或显著减速碰撞；行车记录仪/
CHAIN-20260522-0103,COLLISION,LOW,广州·黄埔区,1740014317000,58,30,12,雾,快速路,慢车占道,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【环岛内连环碰撞（变体7）】COLLISION，LOW等级；发生于快速路（雾），涉及慢车占道,【事故复盘综合报告】CHAIN-20260522-0103  一、事故概述 类型：COLLISION（环岛内连环碰撞（变体7）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740014317000 · 地点：广州·黄埔区 【环岛内连环碰撞（变体7）】COLLISION，LOW等级；发生于快速路（雾），涉及慢车占道 触发依据：已发生接触或显著减速碰撞；行车记录仪/EDR 可佐证碰撞瞬
CHAIN-20260522-0104,COLLISION,LOW,深圳·南山区,1740014456000,73,15,12,多云,高架匝道,无明显障碍,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【匝道末端减速不及（变体8）】COLLISION，LOW等级；发生于高架匝道（多云），涉及无明显障碍,【事故复盘综合报告】CHAIN-20260522-0104  一、事故概述 类型：COLLISION（匝道末端减速不及（变体8）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740014456000 · 地点：深圳·南山区 【匝道末端减速不及（变体8）】COLLISION，LOW等级；发生于高架匝道（多云），涉及无明显障碍 触发依据：已发生接触或显著减速碰撞；行车记录仪/EDR 可
CHAIN-20260522-0105,COLLISION,LOW,杭州·滨江区,1740014595000,64,26,10,雾,高架匝道,前方异物（纸箱）,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【隧道内低速追尾（变体9）】COLLISION，LOW等级；发生于高架匝道（雾），涉及前方异物（纸箱）,【事故复盘综合报告】CHAIN-20260522-0105  一、事故概述 类型：COLLISION（隧道内低速追尾（变体9）） 等级：LOW · 智驾状态：MANUAL 时间戳：1740014595000 · 地点：杭州·滨江区 【隧道内低速追尾（变体9）】COLLISION，LOW等级；发生于高架匝道（雾），涉及前方异物（纸箱） 触发依据：已发生接触或显著减速碰撞；行车记录仪/EDR 可佐证碰
CHAIN-20260522-0106,COLLISION,LOW,深圳·南山区,1740014734000,64,26,10,雾,快速路,施工锥桶偏移,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【追尾碰撞（跟车过近）（变体10）】COLLISION，LOW等级；发生于快速路（雾），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0106  一、事故概述 类型：COLLISION（追尾碰撞（跟车过近）（变体10）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740014734000 · 地点：深圳·南山区 【追尾碰撞（跟车过近）（变体10）】COLLISION，LOW等级；发生于快速路（雾），涉及施工锥桶偏移 触发依据：已发生接触或显著减速碰撞；行车记录仪/
CHAIN-20260522-0107,COLLISION,LOW,西安·高新区,1740014873000,64,26,10,冰雪,快速路,路面抛洒物,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【侧向刮擦（变道冲突）（变体11）】COLLISION，LOW等级；发生于快速路（冰雪），涉及路面抛洒物,【事故复盘综合报告】CHAIN-20260522-0107  一、事故概述 类型：COLLISION（侧向刮擦（变道冲突）（变体11）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740014873000 · 地点：西安·高新区 【侧向刮擦（变道冲突）（变体11）】COLLISION，LOW等级；发生于快速路（冰雪），涉及路面抛洒物 触发依据：已发生接触或显著减速碰撞；行车记录仪/
CHAIN-20260522-0108,AUTOPILOT_FAULT,MEDIUM,武汉·东湖高新区,1740015012000,32,58,10,多云,快速路,相邻车道变道挤压,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【接管请求延迟（变体12）】AUTOPILOT_FAULT，MEDIUM等级；发生于快速路（多云），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0108  一、事故概述 类型：AUTOPILOT_FAULT（接管请求延迟（变体12）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740015012000 · 地点：武汉·东湖高新区 【接管请求延迟（变体12）】AUTOPILOT_FAULT，MEDIUM等级；发生于快速路（多云），涉及相邻车道变道挤压 触发依据：智驾功
CHAIN-20260522-0109,AUTOPILOT_FAULT,HIGH,上海·浦东新区,1740015151000,32,58,10,大雨,高架匝道,前车急刹制动灯亮起,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【NOA 异常退出未提示（变体13）】AUTOPILOT_FAULT，HIGH等级；发生于高架匝道（大雨），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0109  一、事故概述 类型：AUTOPILOT_FAULT（NOA 异常退出未提示（变体13）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740015151000 · 地点：上海·浦东新区 【NOA 异常退出未提示（变体13）】AUTOPILOT_FAULT，HIGH等级；发生于高架匝道（大雨），涉及前车急刹制动灯亮起 触
CHAIN-20260522-0110,AUTOPILOT_FAULT,MEDIUM,上海·浦东新区,1740015290000,29,62,9,多云,施工借道段,慢车占道,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【横向控制振荡诱发偏离（变体14）】AUTOPILOT_FAULT，MEDIUM等级；发生于施工借道段（多云），涉及慢车占道,【事故复盘综合报告】CHAIN-20260522-0110  一、事故概述 类型：AUTOPILOT_FAULT（横向控制振荡诱发偏离（变体14）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740015290000 · 地点：上海·浦东新区 【横向控制振荡诱发偏离（变体14）】AUTOPILOT_FAULT，MEDIUM等级；发生于施工借道段（多云），涉及慢车占道 触发依
CHAIN-20260522-0111,AUTOPILOT_FAULT,HIGH,成都·高新区,1740015429000,32,58,10,小雨,施工借道段,右侧车辆强行切入,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【感知误检导致误制动（变体15）】AUTOPILOT_FAULT，HIGH等级；发生于施工借道段（小雨），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0111  一、事故概述 类型：AUTOPILOT_FAULT（感知误检导致误制动（变体15）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740015429000 · 地点：成都·高新区 【感知误检导致误制动（变体15）】AUTOPILOT_FAULT，HIGH等级；发生于施工借道段（小雨），涉及右侧车辆强行切入 触发依据：智
CHAIN-20260522-0112,AUTOPILOT_FAULT,MEDIUM,广州·黄埔区,1740015568000,29,62,9,大雨,高架匝道,施工锥桶偏移,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【规划轨迹突变（变体16）】AUTOPILOT_FAULT，MEDIUM等级；发生于高架匝道（大雨），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0112  一、事故概述 类型：AUTOPILOT_FAULT（规划轨迹突变（变体16）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740015568000 · 地点：广州·黄埔区 【规划轨迹突变（变体16）】AUTOPILOT_FAULT，MEDIUM等级；发生于高架匝道（大雨），涉及施工锥桶偏移 触发依据：智驾功能异常
CHAIN-20260522-0113,AUTOPILOT_FAULT,MEDIUM,深圳·南山区,1740015707000,20,70,10,多云,收费站广场,行人靠近路缘,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【传感器融合短时失效（变体17）】AUTOPILOT_FAULT，MEDIUM等级；发生于收费站广场（多云），涉及行人靠近路缘,【事故复盘综合报告】CHAIN-20260522-0113  一、事故概述 类型：AUTOPILOT_FAULT（传感器融合短时失效（变体17）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740015707000 · 地点：深圳·南山区 【传感器融合短时失效（变体17）】AUTOPILOT_FAULT，MEDIUM等级；发生于收费站广场（多云），涉及行人靠近路缘 触发依据
CHAIN-20260522-0114,DRIVER_SLOW_REACTION,LOW,苏州·工业园区,1740015846000,64,25,11,多云,施工借道段,路面抛洒物,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【匝道汇流未预留时距（变体18）】DRIVER_SLOW_REACTION，LOW等级；发生于施工借道段（多云），涉及路面抛洒物,【事故复盘综合报告】CHAIN-20260522-0114  一、事故概述 类型：DRIVER_SLOW_REACTION（匝道汇流未预留时距（变体18）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740015846000 · 地点：苏州·工业园区 【匝道汇流未预留时距（变体18）】DRIVER_SLOW_REACTION，LOW等级；发生于施工借道段（多云），涉及路面抛洒物 触
CHAIN-20260522-0115,DRIVER_SLOW_REACTION,MEDIUM,上海·浦东新区,1740015985000,69,17,14,小雨,隧道入口,前方车辆减速未打灯,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【前车急刹反应滞后（变体19）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于隧道入口（小雨），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0115  一、事故概述 类型：DRIVER_SLOW_REACTION（前车急刹反应滞后（变体19）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740015985000 · 地点：上海·浦东新区 【前车急刹反应滞后（变体19）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于隧道入口（小雨），涉及前方车辆减速未
CHAIN-20260522-0116,DRIVER_SLOW_REACTION,MEDIUM,苏州·工业园区,1740016124000,68,22,10,小雨,长下坡接弯,前方车辆减速未打灯,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【夜间眩光下制动偏晚（变体20）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于长下坡接弯（小雨），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0116  一、事故概述 类型：DRIVER_SLOW_REACTION（夜间眩光下制动偏晚（变体20）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740016124000 · 地点：苏州·工业园区 【夜间眩光下制动偏晚（变体20）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于长下坡接弯（小雨），涉及前方车辆
CHAIN-20260522-0117,DRIVER_SLOW_REACTION,LOW,上海·浦东新区,1740016263000,58,30,12,小雨,隧道入口,施工锥桶偏移,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【分心使用手机（变体21）】DRIVER_SLOW_REACTION，LOW等级；发生于隧道入口（小雨），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0117  一、事故概述 类型：DRIVER_SLOW_REACTION（分心使用手机（变体21）） 等级：LOW · 智驾状态：AUTONOMOUS 时间戳：1740016263000 · 地点：上海·浦东新区 【分心使用手机（变体21）】DRIVER_SLOW_REACTION，LOW等级；发生于隧道入口（小雨），涉及施工锥桶偏移 触发依据：制
CHAIN-20260522-0118,DRIVER_SLOW_REACTION,MEDIUM,南京·雨花台区,1740016402000,74,14,12,多云,高架匝道,行人靠近路缘,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【跟车距离过近（变体22）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于高架匝道（多云），涉及行人靠近路缘,【事故复盘综合报告】CHAIN-20260522-0118  一、事故概述 类型：DRIVER_SLOW_REACTION（跟车距离过近（变体22）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740016402000 · 地点：南京·雨花台区 【跟车距离过近（变体22）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于高架匝道（多云），涉及行人靠近路缘 触发依据
CHAIN-20260522-0119,DRIVER_SLOW_REACTION,HIGH,深圳·南山区,1740016541000,51,35,14,小雨,城市主干道,行人突然横穿,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【雨雾视距不足仍高速接近（变体23）】DRIVER_SLOW_REACTION，HIGH等级；发生于城市主干道（小雨），涉及行人突然横穿,【事故复盘综合报告】CHAIN-20260522-0119  一、事故概述 类型：DRIVER_SLOW_REACTION（雨雾视距不足仍高速接近（变体23）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740016541000 · 地点：深圳·南山区 【雨雾视距不足仍高速接近（变体23）】DRIVER_SLOW_REACTION，HIGH等级；发生于城市主干道（小雨），涉及行人
CHAIN-20260522-0120,AEB_DELAY_OR_MISS,MEDIUM,西安·高新区,1740016680000,43,48,9,晴,长下坡接弯,相邻车道变道挤压,责任倾向：系统与驾驶员共同责任,【相邻车道侵入未抑制（变体24）】AEB_DELAY_OR_MISS，MEDIUM等级；发生于长下坡接弯（晴），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0120  一、事故概述 类型：AEB_DELAY_OR_MISS（相邻车道侵入未抑制（变体24）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740016680000 · 地点：西安·高新区 【相邻车道侵入未抑制（变体24）】AEB_DELAY_OR_MISS，MEDIUM等级；发生于长下坡接弯（晴），涉及相邻车道变道挤压
CHAIN-20260522-0121,AEB_DELAY_OR_MISS,HIGH,武汉·东湖高新区,1740016819000,36,54,10,大雨,快速路,静止排队车龙末端,责任倾向：系统与驾驶员共同责任,【AEB 触发过晚（变体25）】AEB_DELAY_OR_MISS，HIGH等级；发生于快速路（大雨），涉及静止排队车龙末端,【事故复盘综合报告】CHAIN-20260522-0121  一、事故概述 类型：AEB_DELAY_OR_MISS（AEB 触发过晚（变体25）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740016819000 · 地点：武汉·东湖高新区 【AEB 触发过晚（变体25）】AEB_DELAY_OR_MISS，HIGH等级；发生于快速路（大雨），涉及静止排队车龙末端 触发依据
CHAIN-20260522-0122,AEB_DELAY_OR_MISS,LOW,上海·浦东新区,1740016958000,41,47,12,晴,城市主干道,路面抛洒物,责任倾向：系统与驾驶员共同责任,【静态目标未识别（变体26）】AEB_DELAY_OR_MISS，LOW等级；发生于城市主干道（晴），涉及路面抛洒物,【事故复盘综合报告】CHAIN-20260522-0122  一、事故概述 类型：AEB_DELAY_OR_MISS（静态目标未识别（变体26）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740016958000 · 地点：上海·浦东新区 【静态目标未识别（变体26）】AEB_DELAY_OR_MISS，LOW等级；发生于城市主干道（晴），涉及路面抛洒物 触发依据：AEB 触发偏
