recordId,eventId,experimentGroup,ablationMode,driverFactor,systemFactor,environmentFactor,aiModel,aiSummaryPreview,sourceFile
EXP-20260518-041__C__D3__40,EXP-20260518-041,C,D3,40,28,32,,大雨天气下，快速路高架桥面因横风及施工临时标线，导致相邻车道车辆变道挤压，自动驾驶系统虽提前497ms介入AEB，但驾驶员反应与系统策略交织，最终发生中等程度环境扰动事件。主要风险来自湿滑路面制动效能下降、横风侧向力干扰以及临时标线对车道边,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-041__C__D3__40,EXP-20260518-041,C,D3,40,28,32,,大雨天气下，快速路高架桥面因横风及施工临时标线，导致相邻车道车辆变道挤压，自动驾驶系统虽提前497ms介入AEB，但驾驶员反应与系统策略交织，最终发生中等程度环境扰动事件。主要风险来自湿滑路面制动效能下降、横风侧向力干扰以及临时标线对车道边,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-027__FINAL__D0__26,EXP-20260518-027,FINAL,D0,63,26,11,deepseek-v4-flash,2026年5月18日北京亦庄快速路（雾），自动驾驶状态下因前车cut-in导致TTC骤降至1.21s，触发TTC_LOW_RISK事件。主要风险：驾驶员反应时间偏长（931ms）叠加系统AEB介入延迟（538ms），制动时跟车时距严重不足，,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-033__C__D0__32,EXP-20260518-033,C,D0,42,49,9,,南京雨花台区城市主干道发生L2级辅助驾驶事故，驾驶员接管失败。事件本质为驾驶员在系统请求接管后反应时间过长（1454ms），叠加夜间车道线磨损、侧风偏大及邻车变道挤压，导致碰撞风险。主要风险在于驾驶员注意力不足与系统接管请求响应机制失效。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-042__C__D1__41,EXP-20260518-042,C,D1,47,24,29,,本次事件为自动驾驶车辆在积水城市主干道上，因前车急刹触发系统减速，但积水导致路面附着系数降低，制动减速度超出轮胎附着极限，出现打滑迹象。系统曾请求人工接管但未明确响应，最终可能发生失控或近距离接近碰撞。主要风险包括湿滑路面下制动效能下降和转,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-033__C__D0__32,EXP-20260518-033,C,D0,42,49,9,,南京雨花台区城市主干道发生L2级辅助驾驶事故，驾驶员接管失败。事件本质为驾驶员在系统请求接管后反应时间过长（1454ms），叠加夜间车道线磨损、侧风偏大及邻车变道挤压，导致碰撞风险。主要风险在于驾驶员注意力不足与系统接管请求响应机制失效。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-042__C__D1__41,EXP-20260518-042,C,D1,47,24,29,,本次事件为自动驾驶车辆在积水城市主干道上，因前车急刹触发系统减速，但积水导致路面附着系数降低，制动减速度超出轮胎附着极限，出现打滑迹象。系统曾请求人工接管但未明确响应，最终可能发生失控或近距离接近碰撞。主要风险包括湿滑路面下制动效能下降和转,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-040__C__D0__39,EXP-20260518-040,C,D0,47,24,29,deepseek-v4-flash,该事故发生在成都高新区高架匝道雾天环境下，涉及L2辅助驾驶车辆。前车急刹制动灯亮起，叠加低能见度、反光标线等环境扰动，驾驶员反应时间842ms偏长，系统AEB提前介入但制动时TTC仅2.09s。车辆以53.5km/h紧急制动至5.2km/h,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-040__C__D0__39,EXP-20260518-040,C,D0,47,24,29,deepseek-v4-flash,该事故发生在成都高新区高架匝道雾天环境下，涉及L2辅助驾驶车辆。前车急刹制动灯亮起，叠加低能见度、反光标线等环境扰动，驾驶员反应时间842ms偏长，系统AEB提前介入但制动时TTC仅2.09s。车辆以53.5km/h紧急制动至5.2km/h,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-019__FINAL__D0__18,EXP-20260518-019,FINAL,D0,64,26,10,deepseek-v4-flash,驾驶员在城市主干道以约81km/h高速行驶，未能及时发现前方静止排队车龙并有效制动，导致追尾碰撞。事故主因是驾驶员反应时间偏长（894ms）及制动执行迟缓，系统AEB介入时机较晚（-493ms）且制动请求爬升受舒适性限制，环境因素为晴天但车,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-048__C__D2__47,EXP-20260518-048,C,D2,58,24,18,,夜间施工借道段发生多因素碰撞事故：驾驶员注意力不足（反应时间825ms）与制动迟缓（上升409ms），叠加环境眩光、非机动车占道及前车急刹，导致L2辅助驾驶系统AEB介入（提前685ms）未能避免碰撞。责任分配为驾驶员58%、系统24%、环,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-048__C__D2__47,EXP-20260518-048,C,D2,58,24,18,,夜间施工借道段发生多因素碰撞事故：驾驶员注意力不足（反应时间825ms）与制动迟缓（上升409ms），叠加环境眩光、非机动车占道及前车急刹，导致L2辅助驾驶系统AEB介入（提前685ms）未能避免碰撞。责任分配为驾驶员58%、系统24%、环,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-003__C__D4__2,EXP-20260518-003,C,D4,69,17,14,,【静止障碍碰撞】COLLISION，LOW等级；发生于城市主干道（晴），涉及慢车占道,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-003__C__D4__2,EXP-20260518-003,C,D4,69,17,14,,【静止障碍碰撞】COLLISION，LOW等级；发生于城市主干道（晴），涉及慢车占道,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-037__C__D0__36,EXP-20260518-037,C,D0,39,50,11,,在深圳南山区施工借道段，自动驾驶系统因前车急刹请求人工接管，驾驶员反应时间偏长（965ms）且存在短暂制动松开，最终虽施加了极强制动（-1.8m/s²），但系统介入时机较晚（AEB延迟-394ms），导致高严重度驾驶员接管失败事件。系统责任,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-001__C__D3__0,EXP-20260518-001,C,D3,61,25,14,,雾天隧道入口，因跟车过近且施工区域未完全封闭，驾驶员反应时间偏长（888ms）和制动迟缓（412ms上升），AEB介入但未避免碰撞，最终以约5.9km/h速度追尾。主要风险包括驾驶员注意力不足、系统制动效能不足及环境能见度低。,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-037__C__D0__36,EXP-20260518-037,C,D0,39,50,11,,在深圳南山区施工借道段，自动驾驶系统因前车急刹请求人工接管，驾驶员反应时间偏长（965ms）且存在短暂制动松开，最终虽施加了极强制动（-1.8m/s²），但系统介入时机较晚（AEB延迟-394ms），导致高严重度驾驶员接管失败事件。系统责任,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-001__C__D3__0,EXP-20260518-001,C,D3,61,25,14,,雾天隧道入口，因跟车过近且施工区域未完全封闭，驾驶员反应时间偏长（888ms）和制动迟缓（412ms上升），AEB介入但未避免碰撞，最终以约5.9km/h速度追尾。主要风险包括驾驶员注意力不足、系统制动效能不足及环境能见度低。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-042__C__D2__41,EXP-20260518-042,C,D2,47,24,29,,本次事件为城市主干道积水水滑导致的环境扰动事故，自动驾驶系统感知到前车急刹后，在TTC 2.7s时启动制动，但制动上升时间偏长（589ms），且路面附着系数低导致实际减速度不足，最终发生碰撞。责任主要归因于环境因素（47%），系统制动执行延,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-042__C__D2__41,EXP-20260518-042,C,D2,47,24,29,,本次事件为城市主干道积水水滑导致的环境扰动事故，自动驾驶系统感知到前车急刹后，在TTC 2.7s时启动制动，但制动上升时间偏长（589ms），且路面附着系数低导致实际减速度不足，最终发生碰撞。责任主要归因于环境因素（47%），系统制动执行延,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-025__C__D3__24,EXP-20260518-025,C,D3,54,37,9,,在武汉东湖高新区收费站广场，自动驾驶车辆AEB延迟/未触发导致高风险事件。驾驶员反应时间897ms（偏长），制动上升缓慢619ms，峰值减速度仅-1.8m/s²，系统AEB介入延迟320ms，未能有效避免碰撞。多层因素叠加导致风险失控，系统,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-025__C__D3__24,EXP-20260518-025,C,D3,54,37,9,,在武汉东湖高新区收费站广场，自动驾驶车辆AEB延迟/未触发导致高风险事件。驾驶员反应时间897ms（偏长），制动上升缓慢619ms，峰值减速度仅-1.8m/s²，系统AEB介入延迟320ms，未能有效避免碰撞。多层因素叠加导致风险失控，系统,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-031__C__D0__30,EXP-20260518-031,C,D0,63,26,11,,广州黄埔区高架匝道小雨天气下，因大车遮挡导致前车急刹突然出现，触发TTC_LOW_RISK高风险事件。驾驶员反应时间688ms可接受，但制动上升时间过长（471ms），峰值减速度达-11.39m/s²，AEB介入较晚（-469ms），制动时,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-038__C__D0__37,EXP-20260518-038,C,D0,47,24,29,,南京雨花台区隧道入口小雨团雾环境下，能见度骤降，行人突然横穿。L2辅助系统驾驶员反应798ms尚可，但制动踏板上升时间344ms偏慢，初始制动强度不足，AEB在碰撞前482ms介入时TTC仅2.15s，峰值减速度-10.41m/s²仍无法避,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-031__C__D0__30,EXP-20260518-031,C,D0,63,26,11,,广州黄埔区高架匝道小雨天气下，因大车遮挡导致前车急刹突然出现，触发TTC_LOW_RISK高风险事件。驾驶员反应时间688ms可接受，但制动上升时间过长（471ms），峰值减速度达-11.39m/s²，AEB介入较晚（-469ms），制动时,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-038__C__D0__37,EXP-20260518-038,C,D0,47,24,29,,南京雨花台区隧道入口小雨团雾环境下，能见度骤降，行人突然横穿。L2辅助系统驾驶员反应798ms尚可，但制动踏板上升时间344ms偏慢，初始制动强度不足，AEB在碰撞前482ms介入时TTC仅2.15s，峰值减速度-10.41m/s²仍无法避,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-015__C__D0__14,EXP-20260518-015,C,D0,68,22,10,,2026年5月18日武汉东湖高新区隧道入口发生一起夜间小雨环境下的驾驶员反应迟缓事故。行人突然横穿，驾驶员制动反应时间高达1456ms（超限），制动上升时间596ms，峰值减速度-1.8m/s²，系统AEB介入延迟785ms，最终导致碰撞。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-015__C__D0__14,EXP-20260518-015,C,D0,68,22,10,,2026年5月18日武汉东湖高新区隧道入口发生一起夜间小雨环境下的驾驶员反应迟缓事故。行人突然横穿，驾驶员制动反应时间高达1456ms（超限），制动上升时间596ms，峰值减速度-1.8m/s²，系统AEB介入延迟785ms，最终导致碰撞。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-015__C__D3__14,EXP-20260518-015,C,D3,68,22,10,,该事故发生于武汉东湖高新区隧道入口，夜间小雨环境下，行人突然横穿，驾驶员反应时间达1456ms（超阈值），制动上升缓慢（596ms），最终以-1.8 m/s²碰撞级减速度撞击行人。主要原因为驾驶员反应不足及跟车过近，AEB系统在-785ms,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-015__C__D3__14,EXP-20260518-015,C,D3,68,22,10,,该事故发生于武汉东湖高新区隧道入口，夜间小雨环境下，行人突然横穿，驾驶员反应时间达1456ms（超阈值），制动上升缓慢（596ms），最终以-1.8 m/s²碰撞级减速度撞击行人。主要原因为驾驶员反应不足及跟车过近，AEB系统在-785ms,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-015__C__D0__14,EXP-20260518-015,C,D0,68,22,10,deepseek-v4-flash,夜间小雨隧道入口场景下，驾驶员因眩光及注意力分散导致制动反应延迟(1456ms)且制动上升缓慢(596ms)，与行人突然横穿事件叠加，碰撞不可避免。主要风险来自人因反应不足及环境视认性差，AEB介入较晚(-785ms)未改变结果。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-015__C__D0__14,EXP-20260518-015,C,D0,68,22,10,deepseek-v4-flash,夜间小雨隧道入口场景下，驾驶员因眩光及注意力分散导致制动反应延迟(1456ms)且制动上升缓慢(596ms)，与行人突然横穿事件叠加，碰撞不可避免。主要风险来自人因反应不足及环境视认性差，AEB介入较晚(-785ms)未改变结果。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-010__C__D3__9,EXP-20260518-010,C,D3,32,58,10,,2026年5月18日，武汉东湖高新区高架匝道雾天场景下，一辆处于自动驾驶状态的车辆因感知误检前车制动灯亮起，触发系统过度制动，导致碰撞。主因为智驾系统感知降级（58%），次因为驾驶员制动响应迟缓（32%），环境雾天及车道标线模糊（10%）加,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
