condition,source_file,requestIndex,eventId,scenarioName,eventType,severity,group,ablationMode,success,n_gold,evidence_hits,Re_assist,expected_responsibility,predicted_responsibility,responsibility_consistent,N_wrong_assist,N_claim_assist,Ef_assist,readability_assist,evidence_count,suggestion_count,summary_chars,rootCause_chars,total_text_chars,fact_notes,error,summary,rootCause,evidencePoints
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,11,EXP-20260518-012,传感器融合短时失效,AUTOPILOT_FAULT,HIGH,C,D1,True,6,3,0.5,系统,系统,True,0,7,0.0,5.0,5,5,103,82,1217,,,自动驾驶车辆在苏州工业园区施工借道段因传感器融合短时失效（目标跟踪ID切换导致纵向目标丢失120ms），触发自动降级及最小风险重算，但横向振荡抑制不足与制动协调延迟，未能有效应对行人横穿，事故等级HIGH。,主因为感知层目标跟踪ID切换导致纵向目标丢失120ms，引发规划层最小风险轨迹重算响应延迟；次因为控制层横向力矩与制动协调不同步，降级提示与制动力建立存在时序偏移。,感知日志显示目标跟踪ID切换导致纵向目标丢失120ms | 遥测数据表明制动响应持续但最终转向幅度达8.6度 | 派生信号中AEB延迟-880ms，TTC at Brake为2.96秒 | 无明确驾驶员接管请求记录 | 端侧风险模型输出AUTOPILOT_FAULT置信偏高
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,12,EXP-20260518-013,接管请求延迟,AUTOPILOT_FAULT,HIGH,C,D1,True,6,5,0.8333,系统,系统,True,2,9,0.2222,5.0,5,5,139,71,1474,"severity疑似矛盾: expected=HIGH, mentioned=['MEDIUM']；weather疑似矛盾: expected=小雨, mentioned=['雨', '雾']",,在深圳南山区快速路小雨环境下，L2级自动驾驶系统因前车急刹触发高危接管请求延迟事故。感知层面车道线置信度波动及目标跟踪ID切换导致纵向目标丢失120ms，规划与控制的横向振荡抑制不足及制动力建立延迟，最终系统降级提示与制动不同步，驾驶员未明确接管，车辆减速至低速后碰撞风险可控。,主因为目标跟踪ID切换导致纵向目标丢失120ms，使规划层无法及时触发最小风险轨迹；次因为横向振荡抑制不足与制动协调延迟，加剧了系统响应滞后。,遥测数据：速度从91.8降至16km/h，制动百分比从36%升至100%。 | 决策链：目标跟踪ID切换导致纵向目标丢失120ms。 | 环境条件：小雨、快速路、车道线模糊。 | 派生信号：反应时间938ms，制动上升时间536ms，TTC at brake 3.11秒。 | 系统日志：记录降级原因码，边缘节点已上传摘要哈希。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,13,EXP-20260518-014,前车急刹反应滞后,DRIVER_SLOW_REACTION,LOW,C,D1,True,6,5,0.8333,驾驶员,驾驶员,True,1,8,0.125,5.0,6,5,113,73,1551,"weather疑似矛盾: expected=多云, mentioned=['夜间']",,2026年5月18日北京亦庄高架匝道，L2辅助驾驶状态下，因前车遇路面抛洒物急刹，本车驾驶员制动反应延迟（1050ms）导致低速追尾风险事件。等级LOW，未造成严重伤害；主要风险为驾驶员注意力分散及环境因素（夜间车道线磨损）。,主因：驾驶员制动反应时间过长（1050ms），超过安全的800ms阈值；次因：高架匝道路面抛洒物引发前车异常减速，夜间车道线磨损降低环境感知冗余。,驾驶员制动反应时间1050ms，超出安全阈值 | 制动上升时间431ms，表明制动系统响应正常 | TTC at brake 1.91s，反映制动时机偏晚 | 最大转向角5°，驾驶员无明显避险转向 | 夜间车道线磨损，增加环境不确定性 | 端侧风险模型输出DRIVER_SLOW_REACTION高置信度
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,14,EXP-20260518-015,夜间眩光下制动偏晚,DRIVER_SLOW_REACTION,HIGH,C,D1,True,6,6,1.0,驾驶员,驾驶员,True,1,7,0.1429,5.0,6,4,162,117,1898,"weather疑似矛盾: expected=小雨, mentioned=['雨', '夜间']",,武汉东湖高新区隧道入口，小雨夜间，驾驶员手动驾驶时因眩光及注意力分散导致制动反应延迟（1456ms），前向融合感知虽已识别行人横穿并上调风险权重，但AEB介入时机仍偏晚（aebDelayMs=-785），最终碰撞行人，严重度HIGH。主要风险为环境因素（夜间+小雨+隧道入口眩光+标线不清）对驾驶员与系统协同响应的显著削弱。,主因：驾驶员制动反应延迟（1456ms），且制动未有效（brakeEffective false），导致碰撞不可避免。次因：环境（夜间小雨隧道入口眩光、标线磨损）降低感知置信度；同时AEB请求爬升受舒适性仲裁影响，制动减速度上升较慢。,驾驶员反应时间1456ms，端侧风险模型判定DRIVER_SLOW_REACTION置信偏高。 | 制动有效标志为false，即使t=-2250ms后制动100%，最终碰撞时仍有8.8km/h。 | TTC at Brake为2.12秒，低于典型安全阈值（一般认为至少2.5秒）。 | 环境条件：小雨、隧道入口夜间、标线磨损，增加感知与反应困难。 | 最大转向角8度（最后2秒内），显示驾驶员有避让动作但不充分。 | 无明确接管请求，说明驾驶员全程在环但对系统警报未做及时响应。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,15,EXP-20260518-016,分心使用手机,DRIVER_SLOW_REACTION,LOW,C,D1,True,6,5,0.8333,驾驶员,驾驶员,True,0,7,0.0,5.0,6,5,163,93,1658,,,在苏州工业园区收费站广场（多云、施工临时标线）发生的低速追尾风险事件中，驾驶员因分心使用手机导致制动反应延迟1309ms，且最终制动无效（brakeEffective=false）。系统规划请求减速但时距振荡，AEB延迟-432ms（相对制动起始），未能有效补偿。事件等级LOW，主因驾驶员慢反应，次因施工标线干扰感知与规划。,主因：驾驶员分心使用手机，导致制动反应时间达1309ms，远超正常水平；次因：收费站广场施工临时标线导致车道线混乱，可能干扰感知系统对慢车占道的识别与时距规划（目标时距1.26s振荡）。,制动反应时间1309ms，远高于正常（通常<800ms）。 | 制动有效标志为false，表明最终减速度不足或未持续制动。 | 目标时距振荡至1.26s，低于安全阈值。 | AEB延迟-432ms，显示AEB相对制动起始滞后432ms。 | 最大转向角5.2°，推测有避让意图。 | 施工临时标线可能影响环境感知分类。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,16,EXP-20260518-017,跟车距离过近,DRIVER_SLOW_REACTION,MEDIUM,C,D1,True,6,6,1.0,驾驶员,驾驶员,True,0,8,0.0,5.0,6,4,120,83,1448,,,2026年5月18日，杭州滨江收费站广场雾天场景下，一辆手动驾驶车辆因跟车过近且前方车辆减速未打灯，驾驶员制动反应延迟（814ms），制动请求爬升受舒适性仲裁影响，导致碰撞风险。事件等级为MEDIUM，主要风险为驾驶员反应慢与环境感知困难。,主因：驾驶员制动反应延迟（814ms）及制动请求爬升缓慢（547ms）。次因：跟车距离过近（目标时距1.24s振荡），雾天能见度低且前车未打灯，减弱了预警和反应窗口。,反应时间814ms，超过典型安全阈值。 | 制动上升时间547ms，表明制动请求建立缓慢。 | TTC at brake=3.08s，初始碰撞时间充裕但未充分利用。 | 最大转向角5.3°，驾驶员尝试避让。 | 雾天环境且前车未打灯，降低反应预期。 | AEB延迟-761ms，说明系统早于驾驶员识别风险但未充分执行。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,17,EXP-20260518-018,雨雾视距不足仍高速接近,DRIVER_SLOW_REACTION,MEDIUM,C,D1,True,6,5,0.8333,驾驶员,驾驶员,True,0,9,0.0,5.0,6,4,165,118,2025,,,南京雨花台区雾天施工借道段，车辆在L2辅助驾驶下以52.8km/h高速接近偏移施工锥桶，驾驶员制动反应延迟1317ms，AEB提前-176ms介入但制动效果不足（brakeEffective=false），最终速度降至16km/h时可能轻微碰撞。主要风险为雨雾视距不足与驾驶员注意力分散导致的慢反应，系统仲裁中舒适性限制加剧危险。,主因：驾驶员在雾天施工路段注意力分散，制动反应时间长达1317ms，且跟车过近（TTC=2.81s）。次因：系统规划时距振荡（1.13s），制动请求爬升受舒适性与AEB仲裁影响，最大制动强度仅76%且制动有效标志为假，未能及时避免碰撞。,遥测显示t=-4200ms时车速52.8km/h，制动30%，至t=-1600ms降至16km/h，制动72%。 | 派生信号反应时间1317ms，制动上升时间297ms，TTC at brake 2.81s。 | AEB延迟-176ms（即提前触发），但brakeEffective=false。 | 最大转向角2.6°（2秒内），表明驾驶员有轻微转向操作。 | 端侧风险模型预测DRIVER_SLOW_REACTION置信偏高。 | 环境为雾天、施工借道段、施工锥桶偏移、临时标线。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,18,EXP-20260518-019,匝道汇流未预留时距,DRIVER_SLOW_REACTION,HIGH,C,D1,True,6,3,0.5,驾驶员,驾驶员,True,0,8,0.0,5.0,6,5,97,110,1269,,,城市主干道晴天，L2辅助驾驶状态下，驾驶员因注意力分散导致制动反应延迟894ms，制动爬升628ms，最终追尾静止排队车龙末端。主要风险为驾驶员慢反应与系统制动仲裁的耦合失效，事故等级HIGH。,主因：驾驶员制动反应延迟（894ms）且制动爬升缓慢（628ms），未在有效时距内建立足够减速度。次因：L2系统制动请求受舒适性限制，AEB提前493ms触发但制动未有效执行（brakeEffective=false）。,反应时间894ms，高于典型安全阈值。 | 制动爬升时间628ms，减速度建立缓慢。 | TTC at brake 1.92s，安全余量不足。 | AEB触发比驾驶员早493ms但制动无效。 | 最大转向8.3°，存在避让尝试但幅度小。 | 端侧风险模型预测DRIVER_SLOW_REACTION置信偏高。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,19,EXP-20260518-020,AEB 触发过晚,AEB_DELAY_OR_MISS,HIGH,C,D1,True,6,5,0.8333,系统,系统,True,0,8,0.0,5.0,6,5,109,98,1406,,,在长下坡接弯、车道线模糊的多云环境下，前车急刹制动灯亮起，本车AEB触发过晚（aebDelayMs=-320），导致碰撞风险升高。主要风险包括AEB仲裁延迟、下坡制动距离增益、感知降级。最终制动有效，但严重度HIGH。,主因：AEB触发时机偏晚（aebDelayMs=-320表示实际AEB触发早于FCW？或标定延迟），导致制动介入不足。次因：长下坡接弯环境增加制动距离需求，车道线模糊降低感知置信度，影响规划决策。,遥测显示制动踏板从36%到100%用时约1950ms（t=-4200ms至-2250ms）。 | ttcAtBrakeSeconds=2.43s，表明AEB触发时距前车2.43秒。 | 反应时间636ms，制动上升时间535ms。 | aebDelayMs=-320，指示AEB触发时序异常（可能与FCW仲裁延迟有关）。 | 最大转向角6.2°（后2秒内），显示驾驶员有横向干预。 | 环境因素：长下坡、弯道、车道线模糊均被记录。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,20,EXP-20260518-021,静态目标未识别,AEB_DELAY_OR_MISS,HIGH,C,D1,True,6,3,0.5,系统,驾驶员,False,1,6,0.1667,5.0,6,5,118,97,1327,"weather疑似矛盾: expected=冰雪, mentioned=['雨', '雪']",,城市主干道冰雪路面，施工区域未完全封闭，手动驾驶状态下AEB系统触发延迟约1450ms，导致碰撞风险。主要风险包括AEB在低附着力环境中响应不足、制动爬升速率受舒适性约束，以及驾驶员未及时干预。事件等级HIGH，亟待优化感知与决策策略。,主因：AEB系统在冰雪及施工区域场景下触发延迟（-1450ms），实际制动时机晚于理想TTC 2.25s，导致制动距离不足。次因：驾驶员无接管动作，转向控制存在8.6°最大波动，加剧车辆不稳定。,遥测显示制动从36%到100%用时约1950ms，AEB实际延迟-1450ms。 | TTC at brake为2.25s，表明制动时机偏晚。 | 冰雪路面最大减速度-9.7m/s²，低于干路面-10m/s²以上。 | 最后2秒方向盘最大变化8.6°，显示驾驶员修正但未避开。 | 端侧风险模型输出AEB_DELAY_OR_MISS置信偏高。 | 无驾驶员接管记录，系统保持手动状态。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,21,EXP-20260518-022,FCW 报警后 AEB 未跟进,AEB_DELAY_OR_MISS,MEDIUM,C,D1,True,6,3,0.5,系统,系统,True,1,7,0.1429,5.0,6,4,125,89,1517,"weather疑似矛盾: expected=冰雪, mentioned=['雪']",,在冰雪长下坡接弯场景中，自动辅助驾驶系统检测到前方施工锥桶偏移并发出FCW报警，但AEB未能及时跟进，导致制动请求爬升受舒适性与仲裁影响，最终采取制动时TTC仅1.97秒，存在碰撞风险。主要风险为AEB仲裁延迟及横纵向解耦控制在临界工况下的响应不足。,主因：AEB仲裁链延迟（aebDelayMs=-950），FCW后未立即介入；次因：长下坡接弯冰雪路面导致车辆减速能力受限，且规划目标时距振荡（1.20s）影响制动请求爬升速率。,aebDelayMs=-950ms表明AEB较理想时刻延迟950ms | 制动请求爬升缓慢，从30%到76%耗时约2秒（t=-4200至-2250） | TTC at brake=1.97s，低于典型安全阈值（2.5s） | 端侧风险模型预测AEB_DELAY_OR_MISS置信偏高 | maxSteerLast2sDeg=3.2°显示主动转向但幅度有限 | 规划层目标时距1.20s存在振荡，影响制动一致性
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,22,EXP-20260518-023,低速行人场景漏检,AEB_DELAY_OR_MISS,HIGH,C,D1,True,6,5,0.8333,系统,系统,True,2,7,0.2857,5.0,5,5,87,82,1612,"severity疑似矛盾: expected=HIGH, mentioned=['MEDIUM']；weather疑似矛盾: expected=多云, mentioned=['夜间']",,本次事故为城市主干道低速场景下，AEB系统对占道外卖非机动车漏检或延迟触发，导致碰撞风险。主要风险包括感知对非机动车目标识别不稳定、AEB仲裁逻辑在舒适性与及时性间权衡不当。,主因：感知模块对外卖非机动车（体积小、速度慢）识别置信度不足或延迟，导致AEB未能及时触发。次因：规划与控制中的舒适性限制导致制动请求爬升速率不足，驾驶员制动波动。,遥测显示驾驶员从t=-4200ms开始制动，制动力度波动（36%→100%→87%→100%）。 | 最终t=-770ms时车速14.4km/h，制动100%，ax=-10.84m/s²。 | 端侧信号TTC at brake 2.98秒，反应时间786ms，制动上升时间513ms。 | aebDelayMs=-680ms，可能表示AEB提前触发或数据极性异常。 | 环境：夜间磨损车道线、多云，可能影响摄像头性能。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,23,EXP-20260518-024,施工区域未减速,AEB_DELAY_OR_MISS,HIGH,C,D1,True,6,3,0.5,系统,系统,True,1,7,0.1429,5.0,6,5,182,97,1759,"severity疑似矛盾: expected=HIGH, mentioned=['MEDIUM']",,事故发生在成都高新区园区内部路，施工区域临时标线环境下，自动驾驶车辆以67.5km/h行驶时遭遇行人突然横穿。系统感知正确识别并上调风险权重，但规划层目标时距振荡（1.55s），控制层制动请求爬升受舒适性限制，AEB触发延迟（aebDelayMs=-950ms），导致在TTC为2.16s时才有效制动，最终速度降至7.5km/h，但碰撞可能已发生或风险未完全消除。,主因：施工区域行人突然横穿，规划层目标时距振荡导致AEB仲裁延迟。次因：制动请求爬升速率受舒适性与AEB仲裁影响，且FCW与AEB仲裁链虽可追溯但触发时机偏晚（aebDelayMs=-950）。,速度从67.5km/h持续减速至7.5km/h，制动请求在t=-2250ms达100%后又回落至87%。 | aebDelayMs=-950ms，表明AEB触发比理想时机晚950ms。 | TTC at brake=2.16s，制动起始时的碰撞时间估计。 | 感知融合识别行人并上调风险权重（决策链中perception字段）。 | 规划层目标时距振荡1.55s，可能导致制动请求不稳定。 | 端侧风险模型提示AEB_DELAY_OR_MISS置信偏高。
